Population_Size,Sample_Size,Sampling_Fraction,Replicate,Seed,Loci,Pairs,D2,Dz,Pi2,r2D,r2D_CI_Lower,r2D_CI_Upper,rDz,rDz_CI_Lower,rDz_CI_Upper,Ne,Ne_CI_Lower,Ne_CI_Upper,Matched_Census_Loci,Matched_Census_Pairs,Matched_Census_D2,Matched_Census_Dz,Matched_Census_Pi2,Matched_Census_r2D,Matched_Census_rDz,Matched_Census_Ne,Census_Loci,Census_Pairs,Census_D2,Census_Dz,Census_Pi2,Census_r2D,Census_rDz,Census_Ne
10,4,0.4,6,3336583591,800,280000,0.0012151041666666666,-0.0015183779761904755,0.03754873511904761,0.03236072168114851,-0.016258345363771978,0.11927528940968206,-0.04043752662710167,-0.1322685378160287,0.046903873359905854,10.300553140244524,2.7946554142359963,inf,800,280000,0.0005049031557067271,0.00031285808767951627,0.030008471395502646,0.016825354049270123,0.010425658926645764,19.811371122249472,800,280000,0.00019577510865457294,0.0004325133456160242,0.020691687807067274,0.009461534045942143,0.0209027581340319,35.230368745150066
10,4,0.4,5,1412677079,800,280000,0.00386875,0.002432738095238096,0.03541674107142857,0.10923506463221716,0.01668557740952002,0.24669029607805623,0.06868893132577454,-0.12738732781500817,0.29725235871812367,3.0515231940918532,1.3512219111685773,19.977332827759906,800,280000,0.001987300524376417,-5.6671981292516916e-05,0.027396970840419498,0.07253723544664646,-0.002068549170001933,4.595341017352544,800,280000,0.0009207879818594105,-0.00038165532879818584,0.017059601757369612,0.053974764180039395,-0.022371877973840378,6.175725608016728
10,4,0.4,0,1713938385,800,280000,-9.151785714285702e-06,-0.00018504464285714183,0.03115736607142857,-0.0002937278360855389,-0.010440381603287833,0.013123700538988729,-0.0059390335637783094,-0.0557933708243765,0.06427564571956443,,25.399340097943057,inf,800,280000,0.000502686366213152,0.00024564413265306133,0.025045551303854875,0.020070884450276855,0.00980789481025531,16.60780491059702,800,280000,0.00044188456632653057,-4.556051587301552e-06,0.01902189678996599,0.02323031037365442,-0.00023951615538703064,14.34906929661034
10,4,0.4,3,3696639581,800,280000,0.0007526041666666666,-0.0010976934523809516,0.03671700148809524,0.020497429968802973,-0.017241792646531556,0.10428673285957164,-0.02989605381411271,-0.12015779284887967,0.03639122461925336,16.262201351128688,3.1963158130784164,inf,800,280000,0.0005014880952380952,0.0016322519841269843,0.023867373511904762,0.021011448745625858,0.06838842084206861,15.864366963402574,800,280000,0.00030545032596371877,-0.00023832872732426302,0.016368745393990927,0.01866058262937192,-0.014559987438729117,17.86296494347737
10,4,0.4,7,2844326368,800,280000,0.002740997023809524,-0.0025595982142857135,0.04177113095238095,0.06561941133301509,-0.03306038671712262,0.2034695235520085,-0.061276727632863306,-0.2387685242057035,0.0615451455685492,5.079797678185256,1.6382469841884235,inf,800,280000,0.0005897459608843538,0.0005592307964852607,0.03281235898526077,0.01797328747833297,0.01704329751897649,18.546041381420675,800,280000,0.0002568484268707484,0.00015326991213151928,0.02156285235969388,0.011911616449726263,0.00710805368300983,27.983887387592432
10,4,0.4,2,3146442503,800,280000,-2.1800595238095224e-05,0.002636086309523811,0.031627976190476186,-0.0006892820175025874,-0.0526858821928377,0.04812064773310715,0.08334666415733515,-0.05425361494255727,0.23181879051689225,,6.927033384548542,inf,800,280000,0.0006333319160997732,0.0015503202947845806,0.021900252621882086,0.02891893198834458,0.07079006445960109,11.526474541579862,800,280000,0.00042496138038548755,-9.122484410430836e-05,0.017755048008786845,0.02393467931909715,-0.005137966625556959,13.926793373302951
10,4,0.4,4,2632344515,800,280000,0.0014555803571428567,-0.0020899553571428553,0.034007068452380954,0.042802288564833535,-0.014300300845433343,0.11968926340716403,-0.061456498670838244,-0.16702733907859793,0.028342764347874326,7.787745574128034,2.7849894288294332,inf,800,280000,0.0009555141014739229,0.0007804078089569162,0.023396718927154194,0.04083966236671565,0.03335543805893125,8.162000222729565,800,280000,0.0003899085884353741,-0.00010591340702947843,0.01456142183956916,0.02677682116013134,-0.007273562169709945,12.448577496930122
10,4,0.4,1,884358821,800,280000,0.0004081845238095238,0.0010127976190476193,0.03723723958333333,0.010961728860058128,-0.019592859077597814,0.04313895373998941,0.02719851499145302,-0.039101708243699386,0.11076058221047765,30.408828533236107,7.726968422610037,inf,800,280000,0.0012312709041950112,0.0010156600765306124,0.0274874289611678,0.044793964031137994,0.03694998458988149,7.441478791687662,800,280000,0.0007011678004535147,1.3145549886621311e-05,0.018698579400510205,0.0374984529805715,0.000703023989419358,8.889255604918908
10,4,0.4,8,4024257460,800,280000,0.0017329613095238097,-0.000847693452380951,0.03514337797619048,0.04931117636722017,-0.032371411010116806,0.15208612755212664,-0.024121000916737727,-0.1578905253604845,0.13002672491668738,6.759792766877047,2.1917405531880956,inf,800,280000,0.0005554783163265307,0.0017171485260770974,0.023932354202097505,0.023210349957040452,0.07175008825193642,14.361409196771827,800,280000,0.00034827310090702944,-6.750850340136046e-05,0.016809263215702946,0.020719117574509647,-0.004016148865959521,16.0882012534852
10,4,0.4,9,2998768087,800,280000,0.0005454613095238095,0.00233311011904762,0.034079203869047614,0.01600569401855141,-0.011223071444743583,0.08879112760448395,0.06846140326554588,0.0012899420092812978,0.2127889708172635,20.82592188423589,3.7541288451493884,inf,800,280000,0.0014793530328798185,0.0003178018707482994,0.026560145797902494,0.05569822711578059,0.011965366198155315,5.984630940594021,800,280000,0.0007336305980725624,0.002001709537981859,0.018715976473922903,0.03919809362309975,0.10695191569463953,8.50381491861373
10,4,0.4,10,1160015584,800,279300,0.00012963957512829693,0.001630713688984367,0.03517823576799141,0.003685221054952837,-0.018601595388887594,0.04058933263887275,0.04635575529538492,-0.08018009251185765,0.27960315737351377,90.45138089758345,8.2123383574456,inf,800,280000,0.0010361564625850342,0.0006741071428571429,0.02748667144982993,0.0376966874463603,0.024524873595100718,8.84250993691801,800,280000,0.0006724181547619048,8.134176587301581e-05,0.01923790869472789,0.03495276775828443,0.004228202096380015,9.536679202016195
10,4,0.4,11,3303716782,800,280000,0.0006915922619047619,-0.000877306547619047,0.03622161458333333,0.01909335820228689,-0.0054143141864417075,0.05671975927955666,-0.024220525719544334,-0.09853966449524298,0.06067764922978487,17.45807781961628,5.876846756179301,inf,800,280000,0.0011348150510204083,0.00034663477891156466,0.025969463931405895,0.04369805453119237,0.013347783374625825,7.628104658421226,800,280000,0.00066046945861678,-0.00018722611961451244,0.018282259601757368,0.036126248779078315,-0.010240863202517674,9.226901341784915
10,4,0.4,15,357870435,800,280000,0.0001444940476190476,5.178571428571515e-05,0.03506755952380953,0.004120447775127941,-0.01550998743467448,0.02761494584020374,0.001476741324144745,-0.044148925126893016,0.06517934472858303,80.89735667696533,12.070758177915517,inf,800,280000,0.00023466139928193493,0.0009488755432728648,0.025972559464758127,0.009034973992468642,0.03653377113489271,36.893668273001424,800,280000,6.971112055933484e-05,3.644368858654576e-05,0.01739854934334845,0.0040067202836071925,0.002094639493635621,83.19356225017987
