Population,max_pairs,r2D_count,r2D_mean,r2D_std,r2D_min,r2D_max,rDz_count,rDz_mean,rDz_std,rDz_min,rDz_max,Ne_count,Ne_mean,Ne_std,Ne_min,Ne_max,Pairs_count,Pairs_mean,Pairs_std,Pairs_min,Pairs_max,r2D_CV,rDz_CV,Ne_CV
DS,250000,5,0.008418486276225656,0.024112694228479163,-0.03155131154015938,0.02405370834310972,5,0.015658008788860135,0.03825816658378542,-0.029692618665923178,0.0759226685236096,4,41.12058320960955,54.02567334118642,13.85787707153346,122.15773809523823,5,87658.8,564.8430755528491,87158,88576,2.864255334902066,2.443360908764091,1.3138352893925165
DS,1000000,5,0.012651497313163326,0.02707555567302189,-0.02761760298864293,0.04009044684789453,5,-0.022514841049658143,0.039624697813081616,-0.07602405932414888,0.024528451784668448,4,30.462066284744708,31.237318281616126,8.314532751356435,75.16344266890944,5,349579.0,1047.9463249613502,348563,351276,2.140106819202417,1.7599368223691396,1.0254497508351776
DS,4000000,5,0.0077620587506655875,0.006400023166606882,-0.0004576095262052402,0.016217132351180226,5,-0.010241939172309988,0.022253458124913528,-0.04052000503221706,0.01803168971279948,4,41.723047398162194,20.185001275457044,20.55439433526449,59.41039682539679,5,1392858.6,1864.7543537957017,1391153,1395757,0.8245265041388778,2.172777806089473,0.48378540241397006
EA,250000,5,0.0005941635696289259,0.0008457008592191314,-0.0003745732893185903,0.001726833029985218,5,0.008563028860727271,0.02204084662747762,-0.024366551248489205,0.03320756281910356,4,1392.5616804855597,1897.0597633266539,193.0315945695032,4200.031895285642,5,248049.6,91.54397850213789,247969,248206,1.4233468735676584,2.5739544950693602,1.3622806012191757
EA,1000000,5,0.0013117767364292353,0.0007109882392702351,4.283602379814151e-05,0.0017115276948342912,5,0.017922432606206042,0.006220934495733898,0.011601976940162025,0.028090853794956867,5,1720.15929370322,3388.4603553340366,194.75777946181958,7781.612385503328,5,991679.8,260.6332672549828,991233,991861,0.5420040007765375,0.3471032438743701,1.9698526570985404
EA,4000000,5,0.0015105404218359428,0.0002976252085328958,0.0011756959511370073,0.0019242301981546648,5,0.006809915755150564,0.004133087619005116,0.0021477609105355704,0.012086571320303706,5,227.61448231695454,44.508275542031434,173.22944710721188,283.5200146865939,5,3965533.4,298.27722004870986,3965003,3965722,0.1970322701931775,0.6069219895824887,0.19554237098170843
GU,250000,5,0.011820503956668924,0.0010832035425996202,0.010062992024998173,0.012982907899223748,5,0.02069517062389875,0.016480159972782887,0.0019596630628495094,0.044600237502450124,5,28.405552571488936,2.817707390507846,25.67478225377101,33.12467430216351,5,247961.2,74.28122239166449,247890,248066,0.09163767861085952,0.7963287799015111,0.09919565491346997
GU,1000000,5,0.012689521895402378,0.0008809951039721151,0.011578512552351407,0.014009979624042886,5,0.02797713729382643,0.009668629844924377,0.011439502561800294,0.03628961109057094,5,26.368292695772475,1.8030445447031114,23.79256374943554,28.788959879448313,5,991461.2,196.8761031715022,991185,991663,0.06942697378467144,0.3455903920183393,0.06837926768736857
GU,4000000,5,0.012405186596642932,0.0005085258143324079,0.01163923643124843,0.012964850919816211,5,0.029532334927976106,0.0025324088248258694,0.026617789890633986,0.03316098170005454,5,26.907403642823862,1.1265196866956977,25.71054116972898,28.63876297232153,5,3965195.6,160.4129047178152,3964960,3965385,0.040993000014205694,0.08575037602011305,0.041866532410537415
OG,250000,5,2.7707333301658563,0.030845180993448126,2.743826871595185,2.8154385437322036,5,-1.5595961902087971,0.07303311299587122,-1.6205533596837944,-1.4423750475614396,5,0.12031695327219927,0.0013316450129838757,0.11839481777196235,0.12148482718938554,5,74376.6,259.6975163531623,73987,74719,0.011132497183192196,0.04682821967274338,0.011067808623538084
OG,1000000,5,2.7813299493369934,0.010728276552089784,2.763101085176975,2.7901063303842215,5,-1.554797053770639,0.033693487914995685,-1.5987042598564063,-1.5202332051211997,5,0.11984817442755866,0.00046414556150340595,0.11946975988095423,0.12063740089768867,5,291688.6,716.9649921718619,290833,292515,0.0038572469816632736,0.021670666170406888,0.003872779570655499
