Population,Samples,Loci,Pairs,D,D2,Dz,Pi2,r2D,rDz,Ne,r2D_CI_Lower,r2D_CI_Upper,rDz_CI_Lower,rDz_CI_Upper,Ne_CI_Lower,Ne_CI_Upper,max_pairs,seed,group_source
DS,8,12393,87695,6.719718504882994e-06,3.966217689919155e-06,2.730875500132591e-06,0.0001731096775711634,0.022911588454023253,0.015775406311469557,14.548678455980221,,,,,,,250000,101,vcf_chromosome
EA,48,12393,247969,7.476222952722202e-06,1.495904963689783e-07,8.994811457261391e-06,0.0003998956116370495,0.0003740738633179816,0.02249289863531986,891.0896109573506,,,,,,,250000,101,vcf_chromosome
GU,66,12393,247890,-4.4143429421109354e-07,4.37234764059615e-06,3.978705003347018e-06,0.0003367772208302867,0.012982907899223748,0.011814056169054319,25.67478225377101,,,,,,,250000,101,vcf_chromosome
OG,6,12393,74393,-5.410455284771414e-05,0.0027603776938391754,-0.0016227631930722276,0.0010013636288957893,2.756618688940264,-1.6205533596837944,0.1209210888218558,,,,,,,250000,101,vcf_chromosome
ON,29,12393,204424,-9.284653045662387e-06,5.419874178249842e-06,4.651633794137343e-06,0.00023686957784729094,0.022881259077280145,0.019637953663835365,14.567962899572922,,,,,,,250000,101,vcf_chromosome
TC,20,12393,229963,-2.166954932948082e-05,2.8522011063330237e-06,-2.0491507015801343e-05,0.00037578211750949174,0.007590039476162623,-0.05453028779445247,43.91720680507715,,,,,,,250000,101,vcf_chromosome
TT,26,12393,243075,-2.1555624801788867e-09,1.1414945042780822e-06,3.073649160895532e-06,0.00044686687697595445,0.0025544397293503253,0.00687822105253266,130.4917589181525,,,,,,,250000,101,vcf_chromosome
DS,8,12393,87232,2.407373440939105e-05,3.6142445178120154e-06,4.480844367583214e-07,0.0001502572687029079,0.02405370834310972,0.002982114879542261,13.85787707153346,,,,,,,250000,203,vcf_chromosome
EA,48,12393,248206,-1.1507688815452915e-05,4.5449653599280105e-07,4.621488265504717e-07,0.00039008567931931464,0.0011651197674979535,0.001184736715679757,286.09362112974264,,,,,,,250000,203,vcf_chromosome
GU,66,12393,248066,5.640595696856742e-06,4.164261718489489e-06,1.001775386889408e-05,0.00034781553028740336,0.011972615814620237,0.02880191652344078,27.84131208205034,,,,,,,250000,203,vcf_chromosome
OG,6,12393,74391,0.00015010776393201684,0.002796671939108524,-0.001536849589033321,0.000993334393796143,2.8154385437322036,-1.5471623640857448,0.11839481777196235,,,,,,,250000,203,vcf_chromosome
ON,29,12393,204886,3.2656042191883004e-06,4.997105079527776e-06,-4.035958927474559e-06,0.00023566204743599655,0.02120453901634263,-0.017126045417095368,15.7199047372088,,,,,,,250000,203,vcf_chromosome
TC,20,12393,229743,-1.2572997792506524e-05,6.07732063761091e-06,-1.0740518038792853e-05,0.00037191644896879874,0.016340553515342787,-0.02887884649515437,20.399145782935296,,,,,,,250000,203,vcf_chromosome
TT,26,12393,243063,6.820952202574335e-06,1.6174450798925876e-06,1.3812895767594644e-05,0.00045350419461667594,0.0035665493265387145,0.03045814334588456,93.46101870875528,,,,,,,250000,203,vcf_chromosome
DS,8,12393,88576,5.073662864712358e-06,3.763246628131017e-07,1.8345827312138802e-06,0.00013791290879610515,0.0027287123888415123,0.01330247289560244,122.15773809523823,,,,,,,250000,307,vcf_chromosome
EA,48,12393,248025,1.8946928818406513e-05,-1.4659965179087877e-07,1.299670127296154e-05,0.00039137775162123106,-0.0003745732893185903,0.03320756281910356,,,,,,,,250000,307,vcf_chromosome
GU,66,12393,248001,-1.431318978515199e-06,4.053514516136238e-06,6.458708443622374e-07,0.00032958259846112964,0.012298933666591324,0.0019596630628495094,27.10262063115244,,,,,,,250000,307,vcf_chromosome
OG,6,12393,74393,0.00028766147352573494,0.0028280923981796376,-0.0015893259073060933,0.0010137135811762459,2.7898337860859153,-1.5678254063262576,0.11948143111457322,,,,,,,250000,307,vcf_chromosome
ON,29,12393,205460,-5.200047565943498e-06,6.241542041090378e-06,-2.6508232177439257e-06,0.0002366436799432563,0.026375274600982407,-0.011201749475750014,12.638099067257391,,,,,,,250000,307,vcf_chromosome
TC,20,12393,229676,3.5207587415791014e-05,6.268077059537457e-06,2.792366084824288e-05,0.0003582414855739803,0.017496792839317987,0.07794647457846245,19.051110474616927,,,,,,,250000,307,vcf_chromosome
TT,26,12393,243254,1.72637442264663e-05,-3.7741415590931356e-07,1.5288331408491992e-05,0.0004397149876594925,-0.0008583154236297634,0.034768729375972515,,,,,,,,250000,307,vcf_chromosome
DS,8,12393,87633,-1.2430085861327518e-05,3.367896670077355e-06,1.0676515460672112e-05,0.00014062355378554754,0.023949733735313176,0.0759226685236096,13.918039215686274,,,,,,,250000,409,vcf_chromosome
EA,48,12393,248042,-1.276693742461709e-06,3.1526627806755186e-08,4.09016545347425e-06,0.0003972385270175131,7.936447666206675e-05,0.010296497382022377,4200.031895285642,,,,,,,250000,409,vcf_chromosome
GU,66,12393,247895,1.8121063591781754e-05,3.2906544103708146e-06,1.45845259418309e-05,0.00032700556675353343,0.010062992024998173,0.044600237502450124,33.12467430216351,,,,,,,250000,409,vcf_chromosome
OG,6,12393,74719,0.00019439499993308262,0.0026177894660141484,-0.0013740555354803403,0.0009526340169315851,2.7479487604757127,-1.4423750475614396,0.12130260146321946,,,,,,,250000,409,vcf_chromosome
ON,29,12393,204329,2.2243612922248146e-05,4.812124548355584e-06,7.106214870437628e-06,0.00023959876200388522,0.020084096045026947,0.029658812971339127,16.596880067991435,,,,,,,250000,409,vcf_chromosome
TC,20,12393,229412,-1.3684197165331484e-05,5.266021597519692e-06,-1.193698926756919e-05,0.00037297968554288636,0.014118789311151878,-0.03200439522649723,23.609200901528176,,,,,,,250000,409,vcf_chromosome
TT,26,12393,243028,-1.4350314051786165e-05,1.4442297887561045e-06,-9.989186801159324e-06,0.0004455384348253381,0.0032415380489503173,-0.02242048276951758,102.83184349518099,,,,,,,250000,409,vcf_chromosome
DS,8,12393,87158,-1.9545783847397018e-05,-4.637172338358689e-06,-4.3639957646704e-06,0.00014697241135147007,-0.03155131154015938,-0.029692618665923178,,,,,,,,250000,503,vcf_chromosome
EA,48,12393,248006,-1.0549877628480486e-05,6.788225309163224e-07,-9.578554325164437e-06,0.00039310258671745076,0.001726833029985218,-0.024366551248489205,193.0315945695032,,,,,,,250000,503,vcf_chromosome
GU,66,12393,247954,-4.9839951423845475e-06,3.945618530363751e-06,5.457201401819288e-06,0.0003347980456492698,0.011785070377911138,0.01629997986169902,28.28437358830737,,,,,,,250000,503,vcf_chromosome
OG,6,12393,73987,-2.4215965867877684e-05,0.002751365480121883,-0.0016245158684033082,0.001002747479662343,2.743826871595185,-1.6200647733867495,0.12148482718938554,,,,,,,250000,503,vcf_chromosome
ON,29,12393,205022,-1.3297484222982071e-05,3.853960329674772e-06,5.129171917520127e-06,0.00024104298553367473,0.01598868484449782,0.021279075622814836,20.84807703543192,,,,,,,250000,503,vcf_chromosome
TC,20,12393,229879,1.1672991913003656e-05,7.250816858663184e-06,3.93345197415093e-06,0.00036461539694586457,0.01988620590188552,0.010787948087488307,16.762037714882965,,,,,,,250000,503,vcf_chromosome
TT,26,12393,243112,-6.592559495279217e-06,7.250855224242899e-07,-8.645508360397837e-06,0.0004430611802163318,0.001636535888949366,-0.01951312537960678,203.68226299475097,,,,,,,250000,503,vcf_chromosome
DS,8,12393,348901,-1.4380187803307832e-05,6.761594217634757e-07,-5.69077151689411e-06,0.0001524674097982859,0.0044347800140241995,-0.03732451101794797,75.16344266890944,,,,,,,1000000,101,vcf_chromosome
EA,48,12393,991832,1.2003915240084213e-05,6.186680606305555e-07,1.0925185171801528e-05,0.0003889232150630794,0.0015907203187400729,0.028090853794956867,209.54867389721244,,,,,,,1000000,101,vcf_chromosome
GU,66,12393,991467,1.3185469969391266e-05,3.900924407550008e-06,1.2226357142477382e-05,0.0003369106687851536,0.011578512552351407,0.03628961109057094,28.788959879448313,,,,,,,1000000,101,vcf_chromosome
OG,6,12393,290833,-1.87679298199769e-05,0.0027633173982625388,-0.0015096101351787605,0.0009916678032486762,2.786535359129325,-1.5222941898822566,0.11962286150120338,,,,,,,1000000,101,vcf_chromosome
ON,29,12393,813810,3.051783278571321e-06,3.2918781418037614e-06,9.724556024822155e-08,0.00023185984820461058,0.014197706792677447,0.0004194152674610774,23.477969942670743,,,,,,,1000000,101,vcf_chromosome
TC,20,12393,916562,-4.570771168408778e-07,4.5123011875160965e-06,9.175007981838061e-07,0.0003625733791709889,0.012445208188845282,0.002530524442477379,26.784070485225158,,,,,,,1000000,101,vcf_chromosome
TT,26,12393,972479,4.237773131768194e-06,2.7464367102068407e-07,6.1973567953994805e-06,0.00044642108761432927,0.0006152121363450317,0.013882311941216993,541.8185267177316,,,,,,,1000000,101,vcf_chromosome
